
1:	0	7.5	0	7.5	0	0	0.01	7.5	0	0	0	0	
2:	0.01	7.48557	-2.8848	7.48557	-2.8848	5.0527e-10	0.02	7.48557	2.8848	0	0	1	
3:	0.03	7.37048	-8.60956	7.37048	-8.60957	1.48588e-07	0.04	7.37048	8.60957	0	0	1	
4:	0.07	6.80394	-19.5706	6.80393	-19.571	1.31341e-05	0.04	6.80393	19.571	0	0	0	
5:	0.11	5.82104	-29.3203	5.82101	-29.3206	2.71096e-05	0.04	5.82098	29.321	0	0	0	
6:	0.15	4.48262	-37.2552	4.48258	-37.2554	3.94071e-05	0.04	4.4825	37.256	0	0	0	
7:	0.19	2.87152	-42.884	2.87147	-42.8842	4.92654e-05	0.04	2.87132	42.8848	0	0	0	
8:	0.23	1.08746	-45.8585	1.08741	-45.8586	5.60743e-05	0.04	1.08718	45.8591	0	0	0	
9:	0.27	-0.759125	-45.9945	-0.759181	-45.9945	5.94124e-05	0.04	-0.759484	45.9947	0	0	0	
10:	0.31	-2.55394	-43.2836	-2.554	-43.2835	5.90731e-05	0.04	-2.55436	43.2832	0	0	0	
11:	0.35	-4.1859	-37.8936	-4.18595	-37.8935	5.50774e-05	0.04	-4.18634	37.8924	0	0	0	
12:	0.39	-5.55399	-30.1582	-5.55403	-30.158	4.76726e-05	0.04	-5.55441	30.1561	0	0	0	
13:	0.43	-6.57352	-20.5561	-6.57356	-20.5558	3.73171e-05	0.04	-6.57389	20.5532	0	0	0	
14:	0.47	-7.1814	-9.6817	-7.18142	-9.68139	2.46518e-05	0.04	-7.18167	9.67795	0	0	0	
15:	0.51	-7.34	1.79192	-7.34001	1.79226	1.04607e-05	0.04	-7.34012	-1.79633	0	0	0	
16:	0.55	-7.03951	13.1546	-7.03951	13.1549	4.37777e-06	0.08	-7.03945	-13.1594	0	0	1	
17:	0.67	-6.29852	23.703	-6.29851	23.7033	1.89453e-05	0.04	-3.70226	-39.8403	0	1	0	
18:	0.71	-5.16291	32.7843	-5.16288	32.7845	3.23401e-05	0.04	-2.00815	-44.4255	0	0	0	
19:	0.75	-3.70296	39.8363	-3.70292	39.8365	4.37331e-05	0.04	-0.184958	-46.2608	0	0	0	
20:	0.79	-2.00904	44.4225	-2.00899	44.4227	5.24192e-05	0.04	1.65446	-45.2325	0	0	0	
21:	0.83	-0.186002	46.2592	-0.185948	46.2593	5.78607e-05	0.04	3.39623	-41.4043	0	0	0	
22:	0.87	1.65332	45.2325	1.65338	45.2325	5.97208e-05	0.04	4.93256	-35.0132	0	0	0	
23:	0.91	3.39508	41.4062	3.39513	41.4061	5.78844e-05	0.04	6.16833	-26.4547	0	0	0	
24:	0.95	4.93146	35.017	4.93151	35.0168	5.24652e-05	0.04	7.02706	-16.2587	0	0	0	
25:	0.99	6.16737	26.4604	6.16741	26.4601	4.37986e-05	0.04	7.45558	-5.05632	0	0	0	
26:	1.03	7.02632	16.266	7.02635	16.2657	3.24211e-05	0.04	7.42738	6.45909	0	0	0	
27:	1.07	7.45514	5.06482	7.45515	5.06449	1.90369e-05	0.04	6.9442	17.5747	0	0	0	
28:	1.11	7.42728	-6.44979	7.42728	-6.45014	4.47435e-06	0.08	6.03594	27.6024	0	0	1	
29:	1.23	6.94448	-17.5651	6.94447	-17.5655	1.03651e-05	0.04	1.43222	45.5118	0	1	0	
30:	1.27	6.03662	-27.5933	6.03659	-27.5936	2.45629e-05	0.04	-0.411372	46.1893	0	0	0	
31:	1.31	4.75989	-35.9134	4.75985	-35.9137	3.72403e-05	0.04	-2.22472	44.0077	0	0	0	
32:	1.35	3.19332	-42.0106	3.19327	-42.0108	4.76126e-05	0.04	-3.89559	39.102	0	0	0	
33:	1.39	1.43388	-45.5075	1.43382	-45.5077	5.50378e-05	0.04	-5.32054	31.7758	0	0	0	
34:	1.43	-0.409538	-46.1877	-0.409593	-46.1877	5.90564e-05	0.04	-6.41138	22.4828	0	0	0	
35:	1.47	-2.22282	-44.009	-2.22288	-44.0089	5.94196e-05	0.04	-7.10057	11.798	0	0	0	
36:	1.51	-3.89374	-39.1063	-3.89379	-39.1061	5.6105e-05	0.04	-7.34546	0.382975	0	0	0	
37:	1.55	-5.31887	-31.7831	-5.31892	-31.7829	4.93177e-05	0.04	-7.13089	-11.0558	0	0	0	
38:	1.59	-6.41	-22.4926	-6.41004	-22.4924	3.94778e-05	0.04	-6.47014	-21.8102	0	0	0	
39:	1.63	-7.0996	-11.81	-7.09963	-11.8097	2.71944e-05	0.04	-5.40411	-31.2145	0	0	0	
40:	1.67	-7.34499	-0.396441	-7.345	-0.3961	1.32278e-05	0.04	-3.99879	-38.6867	0	0	0	
41:	1.71	-7.13097	11.0416	-7.13096	11.042	1.55745e-06	0.08	-2.34117	-43.7641	0	0	1	
